Point ID, Points_m_X, Points_m_Y, Points_m_Z, azimuth, distance, intensity, orig_ring, ring, timestamp
5320, 0.202, -0.596, -0.099, 6968, 0.602, 25, 8, 6, 1483229634.020
5321, 0.326, -0.590, -0.118, 5919, 0.650, 6, 9, 7, 1483229634.020
5322, 0.183, -0.577, -0.134, 6971, 0.585, 34, 10, 4, 1483229634.020
5323, 0.305, -0.578, -0.158, 5919, 0.637, 9, 11, 5, 1483229634.020
5324, 0.166, -0.564, -0.170, 6975, 0.577, 5, 12, 2, 1483229634.020
5325, 0.275, -0.545, -0.189, 5917, 0.605, 6, 13, 3, 1483229634.020
5326, 0.146, -0.538, -0.199, 6980, 0.558, 5, 14, 0, 1483229634.020
5327, 0.229, -0.477, -0.200, 5912, 0.532, 5, 15, 1, 1483229634.020
5328, 2.262, -5.319, 0.631, 6983, 5.780, 44, 0, 14, 1483229634.020
5329, 1.194, -1.809, 0.194, 5913, 2.142, 66, 1, 15, 1483229634.020
5330, 0.257, -0.639, 0.024, 6983, 0.655, 4, 2, 12, 1483229634.020
5331, 0.414, -0.663, 0.015, 5923, 0.748, 5, 3, 13, 1483229634.020
5332, 0.244, -0.642, -0.019, 6984, 0.652, 7, 4, 10, 1483229634.020
5333, 0.374, -0.625, -0.033, 5931, 0.695, 5, 5, 11, 1483229634.020
5334, 0.219, -0.612, -0.060, 6986, 0.618, 9, 6, 8, 1483229634.020
5335, 0.351, -0.612, -0.077, 5938, 0.675, 5, 7, 9, 1483229634.020
5336, 0.202, -0.604, -0.099, 6989, 0.610, 25, 8, 6, 1483229634.020
5337, 0.324, -0.591, -0.117, 5939, 0.650, 6, 9, 7, 1483229634.020
5338, 0.179, -0.573, -0.132, 6992, 0.580, 35, 10, 4, 1483229634.020
5339, 0.307, -0.585, -0.159, 5939, 0.645, 8, 11, 5, 1483229634.020
5340, 0.165, -0.567, -0.170, 6995, 0.580, 5, 12, 2, 1483229634.020
5341, 0.278, -0.555, -0.191, 5937, 0.615, 7, 13, 3, 1483229634.020
5342, 0.143, -0.536, -0.197, 7000, 0.555, 10, 14, 0, 1483229634.020
5343, 0.229, -0.481, -0.201, 5932, 0.535, 6, 15, 1, 1483229634.020
5344, 0.000, 0.000, 0.000, 0, 0.000, 0, 0, 14, 1483229634.020
5345, 1.192, -1.819, 0.197, 5934, 2.150, 66, 1, 15, 1483229634.020
5346, 0.250, -0.629, 0.024, 7004, 0.642, 3, 2, 12, 1483229634.020
5347, 0.405, -0.653, 0.016, 5944, 0.735, 6, 3, 13, 1483229634.020
5348, 0.238, -0.634, -0.018, 7004, 0.642, 7, 4, 10, 1483229634.020
5349, 0.375, -0.631, -0.032, 5951, 0.700, 5, 5, 11, 1483229634.020
5350, 0.217, -0.613, -0.059, 7006, 0.618, 10, 6, 8, 1483229634.020
5351, 0.347, -0.611, -0.076, 5958, 0.673, 5, 7, 9, 1483229634.020
5352, 0.197, -0.596, -0.097, 7009, 0.600, 26, 8, 6, 1483229634.020
5353, 0.327, -0.601, -0.118, 5959, 0.660, 6, 9, 7, 1483229634.020
5354, 0.177, -0.571, -0.131, 7012, 0.577, 35, 10, 4, 1483229634.020
5355, 0.305, -0.586, -0.158, 5959, 0.645, 9, 11, 5, 1483229634.020
5356, 0.164, -0.572, -0.171, 7015, 0.585, 6, 12, 2, 1483229634.020
5357, 0.273, -0.550, -0.188, 5957, 0.607, 8, 13, 3, 1483229634.020
5358, 0.141, -0.534, -0.196, 7020, 0.553, 8, 14, 0, 1483229634.020
5359, 0.226, -0.479, -0.199, 5952, 0.532, 6, 15, 1, 1483229634.020
5360, 0.000, 0.000, 0.000, 0, 0.000, 0, 0, 14, 1483229634.020
5361, 1.194, -1.835, 0.200, 5953, 2.165, 65, 1, 15, 1483229634.020
5362, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.020
5363, 0.403, -0.655, 0.016, 5963, 0.735, 6, 3, 13, 1483229634.020
5364, 0.237, -0.637, -0.018, 7024, 0.645, 7, 4, 10, 1483229634.020
5365, 0.366, -0.621, -0.031, 5971, 0.688, 5, 5, 11, 1483229634.020
5366, 0.215, -0.613, -0.058, 7025, 0.618, 9, 6, 8, 1483229634.020
5367, 0.347, -0.615, -0.075, 5977, 0.675, 5, 7, 9, 1483229634.020
5368, 0.195, -0.596, -0.097, 7028, 0.600, 26, 8, 6, 1483229634.020
5369, 0.320, -0.594, -0.116, 5979, 0.650, 7, 9, 7, 1483229634.020
5370, 0.178, -0.581, -0.133, 7031, 0.587, 34, 10, 4, 1483229634.020
5371, 0.296, -0.575, -0.154, 5978, 0.630, 9, 11, 5, 1483229634.020
5372, 0.161, -0.571, -0.169, 7035, 0.582, 6, 12, 2, 1483229634.020
5373, 0.272, -0.553, -0.189, 5977, 0.610, 10, 13, 3, 1483229634.020
5374, 0.140, -0.540, -0.197, 7040, 0.558, 5, 14, 0, 1483229634.020
5375, 0.226, -0.482, -0.200, 5971, 0.535, 7, 15, 1, 1483229634.020
5376, 0.000, 0.000, 0.000, 0, 0.000, 0, 0, 14, 1483229634.020
5377, 1.191, -1.843, 0.203, 5973, 2.170, 64, 1, 15, 1483229634.020
5378, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.020
5379, 0.401, -0.656, 0.017, 5983, 0.735, 6, 3, 13, 1483229634.020
5380, 0.235, -0.638, -0.017, 7043, 0.645, 7, 4, 10, 1483229634.020
5381, 0.367, -0.627, -0.030, 5991, 0.692, 5, 5, 11, 1483229634.020
5382, 0.211, -0.609, -0.057, 7045, 0.613, 9, 6, 8, 1483229634.020
5383, 0.342, -0.612, -0.074, 5997, 0.670, 5, 7, 9, 1483229634.020
5384, 0.194, -0.599, -0.096, 7048, 0.602, 26, 8, 6, 1483229634.020
5385, 0.318, -0.595, -0.115, 5999, 0.650, 7, 9, 7, 1483229634.020
5386, 0.174, -0.575, -0.131, 7051, 0.580, 35, 10, 4, 1483229634.020
5387, 0.294, -0.576, -0.153, 5999, 0.630, 9, 11, 5, 1483229634.020
5388, 0.159, -0.569, -0.168, 7055, 0.580, 6, 12, 2, 1483229634.020
5389, 0.270, -0.554, -0.188, 5997, 0.610, 22, 13, 3, 1483229634.020
5390, 0.136, -0.531, -0.193, 7060, 0.548, 8, 14, 0, 1483229634.020
5391, 0.222, -0.479, -0.197, 5992, 0.530, 4, 15, 1, 1483229634.020
5392, 2.890, -7.051, 0.866, 7063, 7.635, 30, 0, 14, 1483229634.020
5393, 1.192, -1.857, 0.206, 5993, 2.182, 60, 1, 15, 1483229634.020
5394, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.020
5395, 0.396, -0.653, 0.018, 6003, 0.730, 6, 3, 13, 1483229634.020
5396, 0.229, -0.629, -0.016, 7064, 0.635, 8, 4, 10, 1483229634.020
5397, 0.361, -0.622, -0.030, 6011, 0.685, 5, 5, 11, 1483229634.020
5398, 0.210, -0.613, -0.057, 7066, 0.615, 10, 6, 8, 1483229634.020
5399, 0.339, -0.611, -0.073, 6018, 0.667, 5, 7, 9, 1483229634.020
5400, 0.194, -0.605, -0.096, 7069, 0.607, 27, 8, 6, 1483229634.020
5401, 0.319, -0.601, -0.116, 6019, 0.655, 7, 9, 7, 1483229634.020
5402, 0.173, -0.580, -0.131, 7072, 0.585, 35, 10, 4, 1483229634.020
5403, 0.292, -0.577, -0.153, 6019, 0.630, 9, 11, 5, 1483229634.020
5404, 0.157, -0.570, -0.167, 7075, 0.580, 7, 12, 2, 1483229634.020
5405, 0.264, -0.546, -0.184, 6017, 0.600, 31, 13, 3, 1483229634.020
5406, 0.136, -0.539, -0.195, 7080, 0.555, 12, 14, 0, 1483229634.020
5407, 0.223, -0.486, -0.200, 6012, 0.537, 3, 15, 1, 1483229634.020
5408, 2.874, -7.081, 0.876, 7084, 7.657, 23, 0, 14, 1483229634.020
5409, 0.000, 0.000, 0.000, 0, 0.000, 0, 1, 15, 1483229634.020
5410, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.020
5411, 0.395, -0.657, 0.018, 6024, 0.732, 5, 3, 13, 1483229634.020
5412, 0.231, -0.639, -0.016, 7084, 0.645, 7, 4, 10, 1483229634.020
5413, 0.357, -0.621, -0.029, 6031, 0.683, 5, 5, 11, 1483229634.020
5414, 0.207, -0.611, -0.056, 7086, 0.613, 10, 6, 8, 1483229634.020
5415, 0.337, -0.612, -0.073, 6038, 0.667, 5, 7, 9, 1483229634.020
5416, 0.189, -0.599, -0.095, 7089, 0.600, 27, 8, 6, 1483229634.020
5417, 0.317, -0.602, -0.115, 6039, 0.655, 7, 9, 7, 1483229634.020
5418, 0.170, -0.579, -0.130, 7092, 0.582, 36, 10, 4, 1483229634.020
5419, 0.291, -0.578, -0.152, 6039, 0.630, 9, 11, 5, 1483229634.020
5420, 0.156, -0.573, -0.167, 7095, 0.582, 7, 12, 2, 1483229634.020
5421, 0.264, -0.552, -0.185, 6037, 0.605, 35, 13, 3, 1483229634.020
5422, 0.133, -0.535, -0.193, 7100, 0.550, 28, 14, 0, 1483229634.020
5423, 0.219, -0.481, -0.196, 6032, 0.530, 3, 15, 1, 1483229634.020
5424, 2.740, -6.812, 0.849, 7103, 7.357, 6, 0, 14, 1483229634.020
5425, 0.000, 0.000, 0.000, 0, 0.000, 0, 1, 15, 1483229634.020
5426, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.020
5427, 0.389, -0.651, 0.019, 6043, 0.725, 5, 3, 13, 1483229634.020
5428, 0.224, -0.628, -0.015, 7104, 0.632, 7, 4, 10, 1483229634.020
5429, 0.360, -0.631, -0.028, 6051, 0.692, 5, 5, 11, 1483229634.020
5430, 0.205, -0.612, -0.055, 7105, 0.613, 10, 6, 8, 1483229634.020
5431, 0.336, -0.615, -0.072, 6057, 0.670, 6, 7, 9, 1483229634.020
5432, 0.189, -0.604, -0.095, 7108, 0.605, 28, 8, 6, 1483229634.020
5433, 0.311, -0.596, -0.113, 6059, 0.647, 7, 9, 7, 1483229634.020
5434, 0.167, -0.575, -0.128, 7111, 0.577, 37, 10, 4, 1483229634.020
5435, 0.290, -0.581, -0.152, 6058, 0.632, 9, 11, 5, 1483229634.020
5436, 0.156, -0.581, -0.169, 7115, 0.590, 7, 12, 2, 1483229634.020
5437, 0.259, -0.546, -0.182, 6057, 0.597, 35, 13, 3, 1483229634.020
5438, 0.131, -0.533, -0.191, 7120, 0.548, 39, 14, 0, 1483229634.020
5439, 0.220, -0.488, -0.199, 6051, 0.537, 3, 15, 1, 1483229634.020
5440, 2.700, -6.777, 0.850, 7123, 7.310, 9, 0, 14, 1483229634.020
5441, 0.000, 0.000, 0.000, 0, 0.000, 0, 1, 15, 1483229634.020
5442, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.020
5443, 0.392, -0.661, 0.020, 6063, 0.735, 5, 3, 13, 1483229634.020
5444, 0.222, -0.629, -0.014, 7123, 0.632, 7, 4, 10, 1483229634.020
5445, 0.356, -0.628, -0.028, 6071, 0.688, 5, 5, 11, 1483229634.021
5446, 0.204, -0.617, -0.055, 7125, 0.618, 10, 6, 8, 1483229634.021
5447, 0.338, -0.623, -0.072, 6077, 0.678, 5, 7, 9, 1483229634.021
5448, 0.188, -0.607, -0.094, 7128, 0.607, 28, 8, 6, 1483229634.021
5449, 0.308, -0.595, -0.112, 6079, 0.645, 7, 9, 7, 1483229634.021
5450, 0.166, -0.578, -0.128, 7131, 0.580, 37, 10, 4, 1483229634.021
5451, 0.282, -0.572, -0.148, 6079, 0.620, 9, 11, 5, 1483229634.021
5452, 0.154, -0.584, -0.169, 7135, 0.592, 9, 12, 2, 1483229634.021
5453, 0.261, -0.554, -0.184, 6077, 0.605, 35, 13, 3, 1483229634.021
5454, 0.129, -0.534, -0.191, 7140, 0.548, 32, 14, 0, 1483229634.021
5455, 0.220, -0.491, -0.199, 6072, 0.540, 6, 15, 1, 1483229634.021
5456, 2.673, -6.773, 0.856, 7143, 7.297, 30, 0, 14, 1483229634.021
5457, 3.020, -4.823, 0.564, 6073, 5.685, 81, 1, 15, 1483229634.021
5458, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.021
5459, 0.386, -0.656, 0.020, 6083, 0.727, 5, 3, 13, 1483229634.021
5460, 0.219, -0.627, -0.013, 7144, 0.630, 7, 4, 10, 1483229634.021
5461, 0.356, -0.633, -0.027, 6091, 0.692, 5, 5, 11, 1483229634.021
5462, 0.202, -0.618, -0.054, 7146, 0.618, 12, 6, 8, 1483229634.021
5463, 0.329, -0.613, -0.070, 6098, 0.665, 5, 7, 9, 1483229634.021
5464, 0.183, -0.598, -0.092, 7149, 0.597, 29, 8, 6, 1483229634.021
5465, 0.302, -0.588, -0.110, 6099, 0.635, 7, 9, 7, 1483229634.021
5466, 0.162, -0.571, -0.126, 7152, 0.572, 38, 10, 4, 1483229634.021
5467, 0.283, -0.577, -0.149, 6099, 0.625, 9, 11, 5, 1483229634.021
5468, 0.149, -0.573, -0.165, 7155, 0.580, 19, 12, 2, 1483229634.021
5469, 0.258, -0.553, -0.183, 6097, 0.602, 35, 13, 3, 1483229634.021
5470, 0.129, -0.541, -0.193, 7160, 0.555, 17, 14, 0, 1483229634.021
5471, 0.220, -0.497, -0.200, 6092, 0.545, 6, 15, 1, 1483229634.021
5472, 2.648, -6.779, 0.864, 7164, 7.295, 37, 0, 14, 1483229634.021
5473, 2.998, -4.825, 0.568, 6094, 5.675, 83, 1, 15, 1483229634.021
5474, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.021
5475, 0.381, -0.653, 0.021, 6104, 0.722, 5, 3, 13, 1483229634.021
5476, 0.218, -0.631, -0.013, 7164, 0.632, 7, 4, 10, 1483229634.021
5477, 0.356, -0.639, -0.027, 6111, 0.697, 5, 5, 11, 1483229634.021
5478, 0.202, -0.623, -0.054, 7166, 0.623, 12, 6, 8, 1483229634.021
5479, 0.330, -0.619, -0.070, 6118, 0.670, 6, 7, 9, 1483229634.021
5480, 0.181, -0.601, -0.092, 7169, 0.600, 29, 8, 6, 1483229634.021
5481, 0.302, -0.593, -0.110, 6119, 0.640, 7, 9, 7, 1483229634.021
5482, 0.162, -0.579, -0.127, 7172, 0.580, 38, 10, 4, 1483229634.021
5483, 0.281, -0.578, -0.148, 6119, 0.625, 9, 11, 5, 1483229634.021
5484, 0.148, -0.576, -0.165, 7175, 0.582, 31, 12, 2, 1483229634.021
5485, 0.253, -0.547, -0.180, 6117, 0.595, 36, 13, 3, 1483229634.021
5486, 0.127, -0.542, -0.192, 7180, 0.555, 10, 14, 0, 1483229634.021
5487, 0.216, -0.493, -0.198, 6112, 0.540, 4, 15, 1, 1483229634.021
5488, 2.632, -6.800, 0.872, 7183, 7.310, 21, 0, 14, 1483229634.021
5489, 2.975, -4.821, 0.572, 6113, 5.660, 83, 1, 15, 1483229634.021
5490, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.021
5491, 0.379, -0.654, 0.022, 6123, 0.722, 5, 3, 13, 1483229634.021
5492, 0.216, -0.631, -0.012, 7184, 0.632, 7, 4, 10, 1483229634.021
5493, 0.348, -0.629, -0.025, 6131, 0.685, 5, 5, 11, 1483229634.021
5494, 0.198, -0.619, -0.053, 7185, 0.618, 13, 6, 8, 1483229634.021
5495, 0.325, -0.616, -0.069, 6137, 0.665, 6, 7, 9, 1483229634.021
5496, 0.178, -0.597, -0.091, 7188, 0.595, 30, 8, 6, 1483229634.021
5497, 0.302, -0.599, -0.110, 6139, 0.645, 8, 9, 7, 1483229634.021
5498, 0.159, -0.575, -0.125, 7191, 0.575, 38, 10, 4, 1483229634.021
5499, 0.279, -0.579, -0.148, 6138, 0.625, 9, 11, 5, 1483229634.021
5500, 0.145, -0.572, -0.163, 7195, 0.577, 36, 12, 2, 1483229634.021
5501, 0.249, -0.544, -0.178, 6137, 0.590, 36, 13, 3, 1483229634.021
5502, 0.125, -0.543, -0.192, 7200, 0.555, 13, 14, 0, 1483229634.021
5503, 0.217, -0.498, -0.199, 6131, 0.545, 8, 15, 1, 1483229634.021
5504, 0.000, 0.000, 0.000, 0, 0.000, 0, 0, 14, 1483229634.021
5505, 2.950, -4.815, 0.575, 6133, 5.642, 83, 1, 15, 1483229634.021
5506, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.021
5507, 0.375, -0.651, 0.022, 6143, 0.717, 5, 3, 13, 1483229634.021
5508, 0.216, -0.639, -0.012, 7203, 0.640, 7, 4, 10, 1483229634.021
5509, 0.347, -0.632, -0.025, 6151, 0.688, 5, 5, 11, 1483229634.021
5510, 0.197, -0.622, -0.053, 7205, 0.620, 15, 6, 8, 1483229634.021
5511, 0.322, -0.614, -0.068, 6157, 0.662, 6, 7, 9, 1483229634.021
5512, 0.178, -0.605, -0.091, 7208, 0.602, 29, 8, 6, 1483229634.021
5513, 0.295, -0.589, -0.107, 6158, 0.632, 7, 9, 7, 1483229634.021
5514, 0.156, -0.573, -0.124, 7211, 0.572, 38, 10, 4, 1483229634.021
5515, 0.275, -0.576, -0.146, 6158, 0.620, 9, 11, 5, 1483229634.021
5516, 0.141, -0.563, -0.160, 7215, 0.567, 42, 12, 2, 1483229634.021
5517, 0.253, -0.558, -0.182, 6157, 0.605, 24, 13, 3, 1483229634.021
5518, 0.124, -0.545, -0.192, 7219, 0.558, 13, 14, 0, 1483229634.021
5519, 0.212, -0.493, -0.196, 6151, 0.537, 14, 15, 1, 1483229634.021
5520, 0.000, 0.000, 0.000, 0, 0.000, 0, 0, 14, 1483229634.021
5521, 2.926, -4.812, 0.579, 6153, 5.628, 83, 1, 15, 1483229634.021
5522, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.021
5523, 0.372, -0.652, 0.023, 6163, 0.717, 5, 3, 13, 1483229634.021
5524, 0.213, -0.637, -0.011, 7223, 0.637, 8, 4, 10, 1483229634.021
5525, 0.344, -0.631, -0.024, 6171, 0.685, 6, 5, 11, 1483229634.021
5526, 0.000, 0.000, 0.000, 0, 0.000, 0, 6, 8, 1483229634.021
5527, 0.324, -0.622, -0.068, 6177, 0.670, 6, 7, 9, 1483229634.021
5528, 0.176, -0.606, -0.090, 7228, 0.602, 29, 8, 6, 1483229634.021
5529, 0.293, -0.590, -0.107, 6178, 0.632, 8, 9, 7, 1483229634.021
5530, 0.155, -0.576, -0.124, 7231, 0.575, 37, 10, 4, 1483229634.021
5531, 0.275, -0.581, -0.147, 6178, 0.625, 9, 11, 5, 1483229634.021
5532, 0.141, -0.571, -0.161, 7235, 0.575, 42, 12, 2, 1483229634.021
5533, 0.248, -0.553, -0.179, 6177, 0.597, 9, 13, 3, 1483229634.021
5534, 0.123, -0.551, -0.193, 7239, 0.563, 18, 14, 0, 1483229634.021
5535, 0.209, -0.490, -0.194, 6171, 0.532, 4, 15, 1, 1483229634.021
5536, 0.000, 0.000, 0.000, 0, 0.000, 0, 0, 14, 1483229634.021
5537, 2.907, -4.816, 0.583, 6173, 5.622, 84, 1, 15, 1483229634.021
5538, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.021
5539, 0.366, -0.647, 0.023, 6183, 0.710, 5, 3, 13, 1483229634.021
5540, 0.209, -0.631, -0.010, 7243, 0.630, 8, 4, 10, 1483229634.021
5541, 0.341, -0.630, -0.023, 6191, 0.683, 6, 5, 11, 1483229634.021
5542, 0.000, 0.000, 0.000, 0, 0.000, 0, 6, 8, 1483229634.021
5543, 0.319, -0.619, -0.067, 6197, 0.665, 6, 7, 9, 1483229634.021
5544, 0.174, -0.607, -0.090, 7248, 0.602, 29, 8, 6, 1483229634.021
5545, 0.290, -0.589, -0.106, 6199, 0.630, 8, 9, 7, 1483229634.021
5546, 0.154, -0.579, -0.124, 7251, 0.577, 37, 10, 4, 1483229634.021
5547, 0.274, -0.585, -0.146, 6199, 0.627, 9, 11, 5, 1483229634.021
5548, 0.137, -0.562, -0.158, 7255, 0.565, 45, 12, 2, 1483229634.021
5549, 0.000, 0.000, 0.000, 0, 0.000, 0, 13, 3, 1483229634.021
5550, 0.120, -0.547, -0.191, 7260, 0.558, 25, 14, 0, 1483229634.021
5551, 0.208, -0.493, -0.194, 6192, 0.535, 5, 15, 1, 1483229634.021
5552, 2.766, -7.433, 0.982, 7263, 7.957, 29, 0, 14, 1483229634.021
5553, 2.885, -4.815, 0.587, 6193, 5.610, 84, 1, 15, 1483229634.021
5554, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.021
5555, 0.369, -0.657, 0.024, 6203, 0.720, 4, 3, 13, 1483229634.021
5556, 0.208, -0.637, -0.009, 7264, 0.635, 8, 4, 10, 1483229634.021
5557, 0.341, -0.636, -0.023, 6211, 0.688, 6, 5, 11, 1483229634.021
5558, 0.000, 0.000, 0.000, 0, 0.000, 0, 6, 8, 1483229634.021
5559, 0.319, -0.625, -0.067, 6218, 0.670, 7, 7, 9, 1483229634.021
5560, 0.171, -0.605, -0.089, 7269, 0.600, 29, 8, 6, 1483229634.021
5561, 0.288, -0.590, -0.105, 6219, 0.630, 8, 9, 7, 1483229634.021
5562, 0.151, -0.575, -0.122, 7272, 0.572, 38, 10, 4, 1483229634.021
5563, 0.269, -0.579, -0.144, 6219, 0.620, 9, 11, 5, 1483229634.021
5564, 0.136, -0.567, -0.158, 7275, 0.570, 49, 12, 2, 1483229634.021
5565, 0.000, 0.000, 0.000, 0, 0.000, 0, 13, 3, 1483229634.021
5566, 0.117, -0.540, -0.188, 7280, 0.550, 35, 14, 0, 1483229634.021
5567, 0.000, 0.000, 0.000, 0, 0.000, 0, 15, 1, 1483229634.021
5568, 2.747, -7.460, 0.993, 7284, 7.977, 34, 0, 14, 1483229634.021
5569, 2.861, -4.811, 0.591, 6214, 5.595, 83, 1, 15, 1483229634.021
5570, 0.000, 0.000, 0.000, 0, 0.000, 0, 2, 12, 1483229634.021
5571, 0.362, -0.650, 0.025, 6224, 0.710, 4, 3, 13, 1483229634.021
5572, 0.208, -0.642, -0.009, 7284, 0.640, 8, 4, 10, 1483229634.021
5573, 0.338, -0.635, -0.022, 6231, 0.685, 5, 5, 11, 1483229634.021
5574, 0.000, 0.000, 0.000, 0, 0.000, 0, 6, 8, 1483229634.021
5575, 0.313, -0.617, -0.065, 6238, 0.660, 6, 7, 9, 1483229634.021
5576, 0.169, -0.603, -0.088, 7289, 0.597, 30, 8, 6, 1483229634.021
5577, 0.286, -0.591, -0.104, 6239, 0.630, 8, 9, 7, 1483229634.021
5578, 0.149, -0.576, -0.122, 7292, 0.572, 38, 10, 4, 1483229634.021
5579, 0.266, -0.578, -0.143, 6239, 0.618, 10, 11, 5, 1483229634.021
5580, 0.132, -0.558, -0.155, 7295, 0.560, 49, 12, 2, 1483229634.021
5581, 0.000, 0.000, 0.000, 0, 0.000, 0, 13, 3, 1483229634.021
5582, 0.115, -0.541, -0.187, 7300, 0.550, 63, 14, 0, 1483229634.021
5583, 0.000, 0.000, 0.000, 0, 0.000, 0, 15, 1, 1483229634.021
5584, 2.683, -7.356, 0.986, 7303, 7.857, 21, 0, 14, 1483229634.021
5585, 2.840, -4.811, 0.595, 6233, 5.585, 82, 1, 15, 1483229634.021
5586, 2.573, -7.536, 0.469, 7303, 7.942, 7, 2, 12, 1483229634.021
5587, 0.359, -0.649, 0.025, 6243, 0.707, 4, 3, 13, 1483229634.021
5588, 0.202, -0.633, -0.008, 7304, 0.630, 8, 4, 10, 1483229634.021
5589, 0.332, -0.629, -0.021, 6251, 0.678, 5, 5, 11, 1483229634.021
5590, 0.184, -0.616, -0.049, 7305, 0.610, 20, 6, 8, 1483229634.021
5591, 0.311, -0.618, -0.065, 6257, 0.660, 7, 7, 9, 1483229634.021
5592, 0.167, -0.604, -0.087, 7308, 0.597, 31, 8, 6, 1483229634.021
5593, 0.283, -0.590, -0.103, 6259, 0.627, 8, 9, 7, 1483229634.021
5594, 0.146, -0.574, -0.120, 7311, 0.570, 39, 10, 4, 1483229634.021
5595, 0.265, -0.581, -0.143, 6258, 0.620, 10, 11, 5, 1483229634.021
5596, 0.131, -0.564, -0.156, 7315, 0.565, 47, 12, 2, 1483229634.021
5597, 0.000, 0.000, 0.000, 0, 0.000, 0, 13, 3, 1483229634.021
5598, 0.112, -0.532, -0.183, 7320, 0.540, 102, 14, 0, 1483229634.021
5599, 0.000, 0.000, 0.000, 0, 0.000, 0, 15, 1, 1483229634.021
5600, 2.656, -7.357, 0.992, 7323, 7.850, 27, 0, 14, 1483229634.021
5601, 2.818, -4.809, 0.599, 6253, 5.572, 81, 1, 15, 1483229634.021
5602, 2.548, -7.547, 0.477, 7323, 7.945, 9, 2, 12, 1483229634.021
5603, 0.352, -0.641, 0.026, 6263, 0.697, 4, 3, 13, 1483229634.021
5604, 0.203, -0.641, -0.007, 7323, 0.637, 8, 4, 10, 1483229634.021
5605, 0.328, -0.626, -0.020, 6271, 0.673, 5, 5, 11, 1483229634.021
5606, 0.180, -0.612, -0.047, 7325, 0.605, 20, 6, 8, 1483229634.021
5607, 0.304, -0.610, -0.063, 6277, 0.650, 7, 7, 9, 1483229634.021
5608, 0.166, -0.607, -0.087, 7328, 0.600, 30, 8, 6, 1483229634.021
5609, 0.275, -0.580, -0.101, 6279, 0.615, 8, 9, 7, 1483229634.021
5610, 0.144, -0.572, -0.119, 7331, 0.567, 39, 10, 4, 1483229634.021
5611, 0.263, -0.582, -0.142, 6279, 0.620, 10, 11, 5, 1483229634.021
5612, 0.130, -0.567, -0.156, 7335, 0.567, 48, 12, 2, 1483229634.021
5613, 0.000, 0.000, 0.000, 0, 0.000, 0, 13, 3, 1483229634.021
5614, 0.112, -0.544, -0.187, 7340, 0.553, 109, 14, 0, 1483229634.021
5615, 0.000, 0.000, 0.000, 0, 0.000, 0, 15, 1, 1483229634.021
5616, 2.633, -7.369, 1.001, 7343, 7.855, 32, 0, 14, 1483229634.021
5617, 2.796, -4.807, 0.603, 6273, 5.560, 81, 1, 15, 1483229634.021
5618, 2.507, -7.507, 0.482, 7343, 7.895, 21, 2, 12, 1483229634.021
5619, 0.352, -0.646, 0.026, 6283, 0.702, 4, 3, 13, 1483229634.021
5620, 0.197, -0.630, -0.007, 7344, 0.625, 9, 4, 10, 1483229634.021
5621, 0.327, -0.629, -0.020, 6291, 0.675, 5, 5, 11, 1483229634.021
5622, 0.182, -0.625, -0.048, 7346, 0.618, 21, 6, 8, 1483229634.021
5623, 0.304, -0.616, -0.063, 6298, 0.655, 7, 7, 9, 1483229634.021
5624, 0.161, -0.600, -0.085, 7349, 0.592, 31, 8, 6, 1483229634.021
5625, 0.273, -0.581, -0.100, 6299, 0.615, 8, 9, 7, 1483229634.021
5626, 0.141, -0.571, -0.118, 7352, 0.565, 40, 10, 4, 1483229634.021
5627, 0.259, -0.579, -0.140, 6299, 0.615, 10, 11, 5, 1483229634.021
5628, 0.127, -0.565, -0.155, 7355, 0.565, 51, 12, 2, 1483229634.021
5629, 0.000, 0.000, 0.000, 0, 0.000, 0, 13, 3, 1483229634.021
5630, 0.110, -0.545, -0.186, 7360, 0.553, 115, 14, 0, 1483229634.021
5631, 0.202, -0.504, -0.194, 6292, 0.542, 7, 15, 1, 1483229634.021
5632, 2.583, -7.309, 1.000, 7364, 7.782, 26, 0, 14, 1483229634.021
5633, 2.772, -4.803, 0.607, 6294, 5.545, 80, 1, 15, 1483229634.021
5634, 2.470, -7.480, 0.489, 7364, 7.857, 35, 2, 12, 1483229634.021
5635, 0.346, -0.641, 0.027, 6304, 0.695, 4, 3, 13, 1483229634.021
5636, 0.198, -0.640, -0.006, 7364, 0.635, 9, 4, 10, 1483229634.021
